text,label
"does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0
what enlivens this film ,1
thanks to an astonishingly witless script ,0
"ugly , mean-spirited lashing ",0
innovative backgrounds ,1
"that tells stories that work -- is charming , is moving ",1
furiously funny pace ,1
ultimately undo him ,0
"the real star of this movie is the score , as in the songs translate well to film , and ",1
sci-fi drama that takes itself all too seriously ,0
the dialogue is cumbersome ,0
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",1
promising ,1
kurys ' direction is clever and insightful ,1
tortured ,0
"is a disaster , ",0
takes hold and grips hard . ,1
's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness ",0
murphy and owen wilson ,0
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success ",0
"of a movie , a vampire soap opera that does n't make much ",0
cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots ,1
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself . ",1
ah-nuld 's ,0
sub-sophomoric ,0
by an esteemed writer-actor ,1
striking a blow for artistic integrity ,1
rather unique ,1
"hell , i dunno ",0
an undistinguished rhythm of artificial suspense ,0
most original fantasy film ,1
were any more of a turkey ,0
intelligence and subtlety ,1
keep watching the skies for his next project ,1
were worried ,0
a moving experience for people who have n't read the book ,1
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . ",0
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ",0
that it does n't even qualify as a spoof of such ,0
relatively lightweight commercial fare such as notting hill to commercial ,1
dream of ,1
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story ",1
a sobering and powerful documentary about the most severe kind of personal loss ,1
"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . ",1
smoother ,1
us watch as his character awakens to the notion that to be human is eventually to have to choose ,1
is rigid and evasive in ways ,0
is a pleasant enough dish ,1
gentle and ,1
the problem with antwone fisher ,1
almost humdrum approach to character development ,0
to extremist name-calling ,0
", it throws you for a loop . ",1
i know that i 'll never listen to marvin gaye or the supremes the same way again ,1
too simple and ,0
to courage and happiness ,1
any redeeming value whatsoever ,0
"a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ",1
both sides of this emotional car-wreck ,0
"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . ",1
"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . ",1
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be . ",0
", artificial and opaque ",0
arnold schwarzenegger ,0
cut through the layers of soap-opera emotion ,1
less-is-more approach ,1
in the midwest that held my interest precisely because it did n't try to ,1
's little to recommend snow dogs ,0
first shocking thing ,0
and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle . ,0
it magic ,1
the dry humor ,0
extremely well acted by the four primary actors ,1
the kind of entertainment that parents love to have their kids see . ,1
good-naturedly ,1
all of its assigned marks to take on any life of its own ,0
of an expert thriller ,1
"ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . ",1
up offering nothing more than the latest schwarzenegger or stallone flick ,0
easy to watch ,1
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles . ,1
much stronger ,1
i did n't particularly like e.t. the first time i saw it as a young boy ,0
visually captivating . ,1
"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits ",1
deserve better ,0
benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
wannabe film ,0
funny and touching ,1
is a verbal duel between two gifted performers ,1
macabre and ,0
"familiar and predictable , and ",0
is about as humorous as watching your favorite pet get buried alive ,0
"more smarts , but just as endearing and easy to watch ",1
"a popcorn film , not a must-own , or even a must-see ",0
"the most plain , unimaginative romantic comedies i ",0
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a.c. will help this movie one bit . ",0
seems hopelessly juvenile . ,0
powerful acting clinic ,1
effective ,1
fairly basic comedic constructs ,1
i predict there will be plenty of female audience members drooling over michael idemoto as michael ,1
", we had no trouble sitting for blade ii . ",1
of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
this predictable romantic comedy should get a pink slip ,0
", one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
our hero must ride roughshod over incompetent cops to get his man ,1
"a breezy blend of art , history , esoteric musings and philosophy ",1
a technical triumph and an extraordinary bore . ,0
got a house full of tots -- do n't worry ,1
're in a slap-happy mood ,1
this is the most visually unappealing . ,0
lacking about everything ,0
presented with great sympathy and intelligence ,1
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and ,0
it explores the awful complications of one terrifying day ,1
"triple x is a double agent , and he 's one bad dude ",1
get popcorn whenever he 's not onscreen ,0
suited for the history or biography channel ,1
recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ,1
"a boring , pretentious waste ",0
the movie 's various victimized audience members ,0
that it 's almost worth seeing because it 's so bad ,0
their story is predictable ,0
sterile ,0
carrying ,1
"otherwise , this could be a passable date film . ",0
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . ,1
tedious norwegian offering which somehow snagged an oscar nomination . ,0
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ... ,0
sweet and sexy film ,1
... keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
a rather thin moral ,0
painfully redundant and inauthentic ,0
credit director ramsay ,1
does n't cut it ,0
uncomfortably real ,1
the extensive use of stock footage ,0
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art . ",0
the pleasure ,1
pyrotechnics its punchy style promises ,1
perform ,1
mr. polanski is in his element here : ,1
a fine cast ,1
's the worst movie i 've seen this summer ,0
is tuned in to its community ,1
provides the kind of ` laugh therapy ' i need from movie comedies ,1
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing . ",1
americans to finally revel in its splendor ,1
offering next to little insight into its intriguing subject ,0
cuts corners ,0
its whimsical humor ,1
"but the talented cast alone will keep you watching , as will the fight scenes . ",1
employ their quirky and fearless ability to look american angst in the eye and end up laughing ,1
"... the movie is too heady for children , and too preachy for adults . ",0
alienating ,0
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . ,0
"is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ",1
is a little scattered -- ditsy ,0
for a film that has nothing ,0
"of your seat , tense with suspense ",1
cheesier to cheesiest ,0
realize your mind is being blown . ,1
wrong things ,0
comes far closer than many movies ,1
a refreshing change from the usual whoopee-cushion effort ,1
to the divine calling of education and a demonstration of the painstaking ,1
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0
of malaise ,0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but ",1
yu clearly hopes to camouflage how bad his movie is . ,0
classify as it is hard to resist ,1
wow factors ,1
rushed to the megaplexes ,0
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , ",0
clichéd and shallow ,0
been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0
"return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing . ",0
"the movie is silly beyond comprehension , ",1
emotionally strong ,1
very funny ,1
the people who loved the 1989 paradiso will prefer this new version ,1
"is lost , leaving the character of critical jim two-dimensional and pointless . ",0
"avoids all the comic possibilities of its situation , and ",0
a patient viewer ,1
"that the era of the intelligent , well-made b movie is long gone ",0
would seem to be surefire casting . ,1
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0
dreadfully earnest inversion ,0
should please fans of chris fuhrman 's posthumously published cult novel . ,1
allows us to forget that they are actually movie folk ,1
"fresh-faced , big-hearted and frequently funny thrill ",1
"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ",1
the funniest jokes of any movie ,1
rejected x-files episode ,0
love sweetly ,1
what made allen 's romantic comedies so pertinent and enduring ,1
outstanding thrillers ,1
wish there had been more of the `` queen '' and less of the `` damned ,0
blatantly biased ,0
is a gorgeous and deceptively minimalist cinematic tone poem ,1
raunchy and frequently hilarious ,1
laugh ,1
of comedic bliss ,1
peculiarly ,0
"dialogue , 30 seconds of plot ",0
could hate it for the same reason . ,0
across as lame and sophomoric ,0
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . ",1
lulled ,0
a laundry list of minor shortcomings ,0
obnoxious adults ,0
"berry 's saucy , full-bodied performance ",1
genuinely witty ,1
for beginners ,0
it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
"left a few crucial things out , ",0
"is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
is among wiseman 's warmest . ,1
deft and subtle ,1
the movie is not as terrible as the synergistic impulse that created it . ,0
a powerful sequel and ,1
runs around and acts like a doofus ,0
", shiri is a must for genre fans . ",1
impress ,1
", you might soon be looking for a sign . ",0
"unpredictable , hilarious ",1
"a full experience , ",1
polanski has found the perfect material with which to address his own world war ii experience in his signature style . ,1
will be impressed by this tired retread ,1
"airless , prepackaged julia roberts wannabe ",0
snoozer ,0
"plenty of warmth to go around , with music and laughter and the love of family ",1
bargain-basement ,0
... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1
bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay ,0
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,0
sometimes funny ,1
irresponsible sandlerian ,0
get it ,1
"where human nature should be ingratiating , it 's just grating ",0
", swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
uninventive ,0
makes for unexpectedly giddy viewing . ,1
got to hand it to director george clooney for biting off such a big job the first time out ,1
"serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0
ideas and awkwardness ,0
grab us ,1
good fun ,1
"done , but slow ",0
of an ordeal than an amusement ,0
"one of the funniest motion pictures of the year , but ... also one of the most curiously depressing ",1
fantastic ,1
assurance ,1
's quite fun in places ,1
brazenly misguided project ,0
funny ( sometimes hilarious ) ,1
"the movie 's contrived , lame screenplay ",0
the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0
is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,1
the bottom tier of blaxploitation flicks ,0
"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
"warmth to go around , with music and laughter and the love of family ",1
a crisp psychological drama ,1
almost perpetually wasted characters ,0
teeny-bopper ,0
that 's exactly what these two people need to find each other ,1
"the only problem is that , by the end , no one in the audience or the film seems to really care . ",0
has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
"for engaging , imaginative filmmaking in its nearly 2 1/2 ",1
a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ,1
easily accessible stories ,1
"succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
even when crush departs from the 4w formula ... it feels like a glossy rehash . ,0
fashioned an absorbing look ,1
"the plot , and a maddeningly insistent and repetitive piano score that made me want to scream ",0
a fan of the phrase ` life affirming ' because it usually means ` schmaltzy ,0
"one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0
is a remarkable piece of filmmaking ,1
"not-so-funny gags , ",0
an ideal ,1
"jolt you out of your seat a couple of times , give you a few laughs ",1
this rich ,1
is beautiful filmmaking from one of french cinema 's master craftsmen . ,1
the most fragmented charms ,1
is not always the prettiest pictures that tell the best story ,1
"a retread story , bad writing , and the same old silliness ",0
"small , sweet ` evelyn ",1
"will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear ",1
at a bad rock concert ,0
infidelity ,0
most famous ,1
the intrigue from the tv series ,1
heavyweights joel silver and robert zemeckis agreed to produce this ,1
"keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
what is otherwise a sumptuous work of b-movie imagination ,1
certainly raises the film above anything sandler 's been attached to before . ,1
"it 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . ",1
of the best and most exciting movies ,1
abandon their scripts and go where the moment takes them ,0
", stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ",0
one mediocre movie ,0
"an abyss of clichés , depression and bad alternative music ",0
the best war movies ever made ,1
"visit , this laboratory of laughter ",1
"is great fun , full of the kind of energy it 's documenting . ",1
about the life ,1
many of the condescending stereotypes that so often plague films dealing with the mentally ill ,0
a bumper ,0
the personal touch of manual animation ,1
"see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
"appalling , ",0
"uneven , ",0
asks the right questions at the right time in the history of our country ,1
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ",1
's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . ,1
"makes for perfectly acceptable , occasionally very enjoyable children 's entertainment ",1
", but director carl franklin adds enough flourishes and freak-outs to make it entertaining ",1
a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0
maintaining consciousness just long enough to achieve callow pretension ,0
opens today ,1
the charming result is festival in cannes . ,1
slap me ,0
is that it jams too many prefabricated story elements into the running time . ,0
rooted in a sincere performance by the title character undergoing midlife crisis . ,1
shorter than britney 's cutoffs ,0
never clearly defines his characters ,0
reign ,1
it is too bad that this likable movie is n't more accomplished . ,0
"an observant , unfussily poetic meditation ",1
innovations and ,1
stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0
"unlike ( scorsese 's mean streets ) , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ",0
"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . ",1
foul-natured ,0
"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ",1
the visceral excitement ,1
immature and ,0
"though it pretends to expose the life of male hustlers , it 's exploitive without being insightful . ",0
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : ",0
seems content to dog-paddle in the mediocre end of the pool ,0
genius ,1
`` the adventures of pluto nash '' is a big time stinker . ,0
clumsy cliché ,0
that plays things so nice ,1
that are damned in queen of the damned ,0
its elegantly colorful look ,1
it 's still unusually crafty and intelligent for hollywood horror . ,1
on an elegant visual sense and a talent ,1
hastily written ,0
"but even while his characters are acting horribly , he is always sympathetic . ",1
keeps this pretty watchable ,1
jones and snipes are enthralling ,1
with moments of genuine insight into the urban heart ,1
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? ",0
he has a great cast and a great idea . ,1
"tremendous , offbeat sense ",1
the fetid underbelly of fame has never looked uglier . ,0
cheesier ,0
may prove to be ( tsai 's ) masterpiece . ,1
treasure . ,1
the lady and the duke something of a theatrical air ,1
"a high-end john hughes comedy , ",1
striking ,1
heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ,1
a crime movie made by someone who obviously knows nothing about crime ,0
the subtle direction of first-timer hilary birmingham ,1
"by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut ",0
a dark pit ,0
'll be thinking of 51 ways to leave this loser ,0
somewhat defuses this provocative theme by submerging it in a hoary love triangle . ,0
almost as offensive ,0
"there 's nothing exactly wrong here , but there 's not nearly enough that 's right . ",0
had a bad run in the market or a costly divorce ,0
generous and ,1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and ",1
could take me back to a time before i saw this movie ,0
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0
the real triumphs in igby ,1
as an intense political and psychological thriller ,1
perfect movie ,1
sabotaged by ticking time bombs and other hollywood-action cliches ,0
an artist who is simply tired ,0
the good girl '' a film worth watching ,1
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play ",1
"jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier ",0
a reasonable degree of suspense ,1
went over my head or -- considering just how low brow it is ,0
sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
"reign of fire never comes close to recovering from its demented premise , ",0
by half-baked setups and sluggish pacing ,0
cheapen the overall effect . ,0
wonderfully lush ,1
proving once again ego does n't always go hand in hand with talent ,0
( denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . ,0
funny without hitting below the belt ,1
visual delight ,1
stop watching ,0
special ,1
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . ,0
viewed as pure composition and form -- ,1
ruined by amateurish ,0
to keep letting go at all the wrong moments ,0
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences . ",1
"is sandler running on empty , repeating what he 's already done way too often ",0
crafted film ,1
he does such a good job of it that family fundamentals gets you riled up ,1
unbelievable naïveté and arbitrary flashbacks ,0
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,0
"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt ",0
it trusts the story it sets out to tell . ,1
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations ,0
at least a few good ideas ,1
"will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious . ",0
spectacular ,1
a haunting tale of murder and mayhem . ,1
brilliant piece ,1
is one adapted - from-television movie that actually looks as if it belongs on the big screen ,1
entertaining ,1
"stitch is a bad mannered , ugly and destructive little **** . ",0
hide new secretions ,0
sucks . ' ,0
this is one summer film that satisfies ,1
warm and well-told ,1
the film 's most improbable feat ? ,0
the rare common-man artist ,1
an intelligent person is n't necessarily an admirable storyteller . ,0
soderbergh is n't afraid to try any genre and to do it his own way . ,1
paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
scant place ,0
the fetid underbelly of fame ,0
is guaranteed to lift the spirits of the whole family ,1
manages to delight without much of a story . ,1
with bogus profundities ,0
", it 's kinda dumb . ",0
earlier copycat under siege ,0
well-thought ,1
"the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ",0
of the bad reviews ,0
emotionally and spiritually compelling journey ,1
are for children and dog lovers ,1
"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment . ",0
meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,1
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough ",1
keep the movie from ever reaching the comic heights it obviously desired ,0
that plays like a loosely-connected string of acting-workshop exercises ,0
is one of world cinema 's most wondrously gifted artists and storytellers ,1
"is a beautiful , aching sadness to it all . ",1
"it 's rare to find a film to which the adjective ` gentle ' applies , ",1
` ace ventura ' rip-off ,0
